Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol
1,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9
11,6,0.28,0.52,6.2,28,37,104,0.99161,3.28,0.51,11.8
12,8.5,0.28,0.34,13.8,41,32,161,0.9981,3.13,0.4,9.9
16,6.4,0.18,0.28,17.05,47,53,139,0.99724,3.25,0.35,10.5
17,7,0.17,0.37,1.5,28,26,75,0.9922,3.3,0.46,10.8
23,5.5,0.18,0.22,5.5,37,10,86,0.99156,3.46,0.44,12.2
25,7,0.21,0.42,5.3,37,36,123,0.99321,3.14,0.52,10.9
27,7,0.34,0.39,6.9,66,43,162,0.99561,3.11,0.53,9.5
31,6.7,0.16,0.32,12.5,35,18,156,0.99666,2.88,0.36,9
32,7.3,0.22,0.37,15.5,48,70,203,0.99899,3.25,0.77,9.4
39,6.7,0.29,0.49,4.7,34,35,156,0.9945,3.13,0.45,9.9
42,6.6,0.32,0.22,16.7,46,38,133,0.9979,3.22,0.67,10.4
49,6.6,0.16,0.3,1.6,34,15,78,992,3.38,0.44,11.2
54,7.1,0.31,0.5,14.5,59,6,148,0.9983,2.94,0.44,9.1
55,6.8,0.16,0.29,10.4,46,59,143,0.99518,3.2,0.4,10.8
56,8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8
57,7.8,0.26,0.27,1.9,51,52,195,0.9928,3.23,0.5,10.9
60,5.6,0.46,0.24,4.8,42,24,72,0.9908,3.29,0.37,12.6
68,8.6,0.31,0.3,0.9,45,16,109,0.99249,2.95,0.39,10.1
74,7.2,0.23,0.32,8.5,58,47,186,0.9956,3.19,0.4,9.9
76,7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4
82,6.5,0.29,0.25,2.5,142,8,111,0.9927,3,0.44,9.9
84,6.5,0.25,0.27,17.4,64,29,140,0.99776,3.2,0.49,10.1
86,6.6,0.22,0.53,15.1,52,22,136,0.9986,2.94,0.35,9.4
89,7,0.55,0.05,8,36,19,164,0.99269,3.26,0.46,12.2
90,8.7,0.23,0.32,13.4,44,35,169,0.99975,3.12,0.47,8.8
97,5.5,0.17,0.23,2.9,39,10,108,0.99243,3.28,0.5,10
103,6.7,0.17,0.27,1.4,32,39,149,0.99254,3.4,0.52,10.5
105,7.7,0.42,0.38,8.1,61,49,144,0.9966,3.4,0.58,11
106,6,0.29,0.27,2.3,44,20,117,0.9895,3.31,0.41,12.7
114,6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4
121,9.7,0.24,0.49,4.9,32,3,18,0.99368,2.85,0.54,10
122,7.9,0.28,0.49,7.7,45,48,195,0.9954,3.04,0.55,11
128,7,0.23,0.36,7.1,28,31,104,0.9922,3.35,0.47,12.1
129,5.9,0.29,0.25,12,57,48,224,0.9981,3.23,0.41,9
131,6.1,0.27,0.25,1.8,41,9,109,0.9929,3.08,0.54,9
132,5.5,0.23,0.19,2.2,44,39,161,0.99209,3.19,0.43,10.4
136,7.8,0.17,0.5,1.3,45,35,140,0.9904,3.16,0.4,12
139,6,0.17,0.33,6,36,30,111,0.99362,3.32,0.58,10.1333333333333
141,6.9,0.25,0.24,3.6,57,13,85,0.9942,2.99,0.48,9.5
145,5.4,0.15,0.32,2.5,37,10,51,0.98878,3.04,0.58,12.6
152,8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7
156,7,0.24,0.25,1.7,42,48,189,992,3.25,0.42,11.4
175,6.1,0.17,0.42,15.1,33,28,124,0.99684,2.87,0.47,9.5
176,5.7,0.28,0.28,2.2,19,15,65,0.9902,3.06,0.52,11.2
185,6.8,0.26,0.44,8.2,46,52,183,0.99584,3.2,0.51,9.4
187,7.2,0.18,0.31,1.1,45,20,73,0.9925,3.32,0.4,10.8
190,5.7,0.18,0.26,2.2,23,21,95,0.9893,3.07,0.54,12.3
198,6.7,0.34,0.4,2.1,33,34,111,0.98924,2.97,0.48,12.2
199,5.8,0.23,0.31,4.5,46,42,124,0.99324,3.31,0.64,10.8
203,7.2,0.26,0.4,6.3,47,52,172,0.99573,3.18,0.53,9.5
204,6.3,0.41,0.16,0.9,32,25,98,0.99274,3.16,0.42,9.5
206,6.8,0.29,0.32,1.8,32,18,130,0.99095,3.05,0.62,11.2
208,5.7,0.21,0.24,2.3,47,60,189,995,3.65,0.72,10.1
217,7.8,0.21,0.49,1.2,36,20,99,0.99,3.05,0.28,12.1
224,6.8,0.25,0.24,1.6,45,39,164,0.99402,3.53,0.58,10.8
225,6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6
230,5.7,0.22,0.2,16,44,41,113,0.99862,3.22,0.46,8.9
236,6.1,0.34,0.46,4.7,29,21,94,991,3.29,0.62,12.3
237,7.7,0.32,0.62,10.6,36,56,153,0.9978,3.13,0.44,8.9
