Id,fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,Quality
1,7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,Good
11,6,0.28,0.52,6.2,28,37,104,0.99161,3.28,0.51,11.8,Good
12,8.5,0.28,0.34,13.8,41,32,161,0.9981,3.13,0.4,9.9,Good
16,6.4,0.18,0.28,17.05,47,53,139,0.99724,3.25,0.35,10.5,Good
17,7,0.17,0.37,1.5,28,26,75,0.9922,3.3,0.46,10.8,Good
23,5.5,0.18,0.22,5.5,37,10,86,0.99156,3.46,0.44,12.2,Good
25,7,0.21,0.42,5.3,37,36,123,0.99321,3.14,0.52,10.9,Good
27,7,0.34,0.39,6.9,66,43,162,0.99561,3.11,0.53,9.5,Good
31,6.7,0.16,0.32,12.5,35,18,156,0.99666,2.88,0.36,9,Good
32,7.3,0.22,0.37,15.5,48,70,203,0.99899,3.25,0.77,9.4,Good
39,6.7,0.29,0.49,4.7,34,35,156,0.9945,3.13,0.45,9.9,Good
42,6.6,0.32,0.22,16.7,46,38,133,0.9979,3.22,0.67,10.4,Good
49,6.6,0.16,0.3,1.6,34,15,78,992,3.38,0.44,11.2,Good
54,7.1,0.31,0.5,14.5,59,6,148,0.9983,2.94,0.44,9.1,Good
55,6.8,0.16,0.29,10.4,46,59,143,0.99518,3.2,0.4,10.8,Good
56,8,0.19,0.36,1.8,0.05,16,84,0.9936,3.15,0.45,9.8,Good
57,7.8,0.26,0.27,1.9,51,52,195,0.9928,3.23,0.5,10.9,Good
60,5.6,0.46,0.24,4.8,42,24,72,0.9908,3.29,0.37,12.6,Good
68,8.6,0.31,0.3,0.9,45,16,109,0.99249,2.95,0.39,10.1,Good
74,7.2,0.23,0.32,8.5,58,47,186,0.9956,3.19,0.4,9.9,Good
76,7,0.21,0.28,7.5,0.07,45,185,0.9966,3.34,0.55,9.4,Good
82,6.5,0.29,0.25,2.5,142,8,111,0.9927,3,0.44,9.9,Good
84,6.5,0.25,0.27,17.4,64,29,140,0.99776,3.2,0.49,10.1,Good
86,6.6,0.22,0.53,15.1,52,22,136,0.9986,2.94,0.35,9.4,Good
89,7,0.55,0.05,8,36,19,164,0.99269,3.26,0.46,12.2,Good
90,8.7,0.23,0.32,13.4,44,35,169,0.99975,3.12,0.47,8.8,Good
97,5.5,0.17,0.23,2.9,39,10,108,0.99243,3.28,0.5,10,Good
103,6.7,0.17,0.27,1.4,32,39,149,0.99254,3.4,0.52,10.5,Good
105,7.7,0.42,0.38,8.1,61,49,144,0.9966,3.4,0.58,11,Good
106,6,0.29,0.27,2.3,44,20,117,0.9895,3.31,0.41,12.7,Good
114,6.4,0.24,0.27,1.5,0.04,35,105,0.98914,3.13,0.3,12.4,Good
121,9.7,0.24,0.49,4.9,32,3,18,0.99368,2.85,0.54,10,Good
122,7.9,0.28,0.49,7.7,45,48,195,0.9954,3.04,0.55,11,Good
128,7,0.23,0.36,7.1,28,31,104,0.9922,3.35,0.47,12.1,Good
129,5.9,0.29,0.25,12,57,48,224,0.9981,3.23,0.41,9,Good
131,6.1,0.27,0.25,1.8,41,9,109,0.9929,3.08,0.54,9,Good
132,5.5,0.23,0.19,2.2,44,39,161,0.99209,3.19,0.43,10.4,Good
136,7.8,0.17,0.5,1.3,45,35,140,0.9904,3.16,0.4,12,Good
139,6,0.17,0.33,6,36,30,111,0.99362,3.32,0.58,10.1333333333333,Good
141,6.9,0.25,0.24,3.6,57,13,85,0.9942,2.99,0.48,9.5,Good
145,5.4,0.15,0.32,2.5,37,10,51,0.98878,3.04,0.58,12.6,Good
152,8.2,0.25,0.46,3.75,0.05,14,102,0.99524,3.28,0.58,9.7,Good
156,7,0.24,0.25,1.7,42,48,189,992,3.25,0.42,11.4,Good
175,6.1,0.17,0.42,15.1,33,28,124,0.99684,2.87,0.47,9.5,Good
176,5.7,0.28,0.28,2.2,19,15,65,0.9902,3.06,0.52,11.2,Good
185,6.8,0.26,0.44,8.2,46,52,183,0.99584,3.2,0.51,9.4,Good
187,7.2,0.18,0.31,1.1,45,20,73,0.9925,3.32,0.4,10.8,Good
190,5.7,0.18,0.26,2.2,23,21,95,0.9893,3.07,0.54,12.3,Good
198,6.7,0.34,0.4,2.1,33,34,111,0.98924,2.97,0.48,12.2,Good
199,5.8,0.23,0.31,4.5,46,42,124,0.99324,3.31,0.64,10.8,Good
203,7.2,0.26,0.4,6.3,47,52,172,0.99573,3.18,0.53,9.5,Good
204,6.3,0.41,0.16,0.9,32,25,98,0.99274,3.16,0.42,9.5,Good
206,6.8,0.29,0.32,1.8,32,18,130,0.99095,3.05,0.62,11.2,Good
208,5.7,0.21,0.24,2.3,47,60,189,995,3.65,0.72,10.1,Good
217,7.8,0.21,0.49,1.2,36,20,99,0.99,3.05,0.28,12.1,Good
224,6.8,0.25,0.24,1.6,45,39,164,0.99402,3.53,0.58,10.8,Good
225,6.8,0.21,0.27,2.1,0.03,26,139,0.99,3.16,0.61,12.6,Good
230,5.7,0.22,0.2,16,44,41,113,0.99862,3.22,0.46,8.9,Good
236,6.1,0.34,0.46,4.7,29,21,94,991,3.29,0.62,12.3,Good
237,7.7,0.32,0.62,10.6,36,56,153,0.9978,3.13,0.44,8.9,Good
240,6.6,0.17,0.26,7.4,52,45,128,0.99388,3.16,0.37,10,Good
241,6.2,0.33,0.14,4.8,52,27,128,0.99475,3.21,0.48,9.4,Good
242,6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,Good
246,6.2,0.3,0.21,1.1,32,31,111,0.9889,2.97,0.42,12.2,Good
247,8,0.22,0.28,14,53,83,197,0.9981,3.14,0.45,9.8,Good
253,6.6,0.34,0.18,6.4,82,47,240,0.9971,3.42,0.48,9.2,Good
254,8.1,0.43,0.42,6.6,33,36,141,0.9918,2.98,0.39,13.3,Good
256,6.8,0.34,0.36,8.9,29,44,128,0.99318,3.28,0.35,11.95,Good
260,6.4,0.26,0.26,1.1,52,22,176,0.99304,3.09,0.54,9.3,Good
265,6.4,0.17,0.34,1.5,93,43,136,0.9938,3.25,0.49,9.6,Good
269,6.9,0.24,0.33,1.7,35,47,136,0.99,3.26,0.4,12.6,Good
272,7.2,0.32,0.36,2,33,37,114,0.9906,3.1,0.71,12.3,Good
277,6,0.19,0.37,9.7,32,17,50,0.9932,3.08,0.66,12,Good
285,5.3,0.58,0.07,6.9,43,34,149,0.9944,3.34,0.57,9.7,Good
286,6.5,0.32,0.12,11.5,33,35,165,0.9974,3.22,0.32,9,Good
290,6.2,0.36,0.38,3.2,31,20,89,0.98956,3.06,0.33,12,Good
292,7.2,0.39,0.62,11,47,66,178,0.9976,3.16,0.5,8.7,Good
300,5.4,0.3,0.3,1.2,29,25,93,0.98742,3.31,0.4,13.6,Good
301,6.8,0.14,0.18,1.4,47,30,90,0.99164,3.27,0.54,11.2,Good
305,6.1,0.32,0.28,6.6,21,29,132,0.99188,3.15,0.36,11.45,Good
312,7.1,0.22,0.32,16.9,56,49,158,0.9998,3.37,0.38,9.6,Good
315,9,0.22,0.49,10.4,48,52,195,0.9987,3.31,0.44,10.2,Good
318,7,0.17,0.33,4,34,17,127,0.9934,3.19,0.39,10.6,Good
320,8.6,0.31,0.3,0.9,45,16,109,0.99249,2.95,0.39,10.1,Good
331,6,0.21,0.34,2,42,63,123,0.99052,3.44,0.42,11.4,Good
334,6.8,0.21,0.62,6.4,41,7,113,0.99358,2.96,0.59,10.2,Good
341,7.7,0.3,0.42,14.3,45,45,213,0.9991,3.18,0.63,9.2,Good
346,7.2,0.25,0.28,14.4,55,55,205,0.9986,3.12,0.38,9,Good
351,6.5,0.46,0.41,16.8,84,59,222,0.9993,3.18,0.58,9,Good
353,7.2,0.34,0.3,8.4,51,40,167,0.99756,3.48,0.62,9.7,Good
355,6.3,0.25,0.22,3.3,48,41,161,0.99256,3.16,0.5,10.5,Good
361,7.1,0.26,0.34,14.4,67,35,189,0.9986,3.07,0.53,9.1,Good
366,5.7,0.22,0.22,16.65,44,39,110,0.99855,3.24,0.48,9,Good
367,6.9,0.36,0.34,4.2,18,57,119,0.9898,3.28,0.36,12.7,Good
368,6.8,0.22,0.31,1.4,53,34,114,0.9929,3.39,0.77,10.6,Good
369,6.1,0.26,0.25,2.9,47,289,440,0.99314,3.44,0.64,10.5,Good
376,7.2,0.34,0.2,5.8,62,52,203,0.99461,3.17,0.44,9.8,Good
377,6.7,0.29,0.45,14.3,54,30,181,0.99869,3.14,0.57,9.1,Good
380,6.3,0.28,0.22,9.5,0.04,30,111,0.99338,3.05,0.31,10.8,Good
384,5,0.33,0.18,4.6,32,40,124,0.99114,3.18,0.4,11,Good
386,6,0.13,0.36,1.6,52,23,72,0.98974,3.1,0.5,11.5,Good
387,7.3,0.25,0.36,2.1,34,30,177,0.99085,3.25,0.4,11.9,Good
395,6.8,0.32,0.23,3.3,26,31,99,0.9896,3.1,0.4,12.4,Good
399,6.4,0.1,0.35,4.9,48,31,103,0.9947,3.43,0.79,9.7,Good
400,5.9,0.22,0.18,6.4,41,28,120,0.99403,3.27,0.5,9.9,Good
406,7.7,0.26,0.34,6.4,0.05,36,163,0.9937,3.19,0.7,11.5,Good
407,6.7,0.33,0.34,7.5,36,39,124,0.99123,2.99,0.32,12.4,Good
410,6.9,0.28,0.41,1.4,16,6,55,0.98876,3.16,0.4,13.4,Good
411,5.3,165,0.24,1.1,51,25,105,0.9925,3.32,0.47,9.1,Good
414,6.5,0.39,0.35,1.6,49,10,164,0.99516,3.35,0.51,9.7,Good
415,7.3,0.24,0.39,3.6,24,35,116,0.9928,3.17,0.51,10.9,Good
423,9.6,655,0.21,2,39,21,120,0.99188,3,1,12.6,Good
429,7,0.27,0.41,18.75,42,34,157,1.0002,2.96,0.5,9.1,Good
430,5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,Good
432,7.3,0.51,0.29,11.3,34,61,224,0.99683,3.14,0.56,9.5,Good
435,8.3,0.4,0.38,1.1,38,15,75,0.9934,3.03,0.43,9.2,Good
439,6.6,0.52,0.44,12.2,48,54,245,0.9975,3.26,0.54,9.3,Good
442,6.4,0.22,0.34,1.4,23,56,115,0.98958,3.18,0.7,11.7,Good
443,5.9,0.44,0.33,1.2,49,12,117,0.99134,3.46,0.44,11.5,Good
446,6,0.35,0.46,0.9,33,9,65,0.98934,3.24,0.35,12.1,Good
447,6.4,0.32,0.31,1.9,37,34,126,0.99,3.06,0.45,11.8,Good
449,8.6,0.16,0.49,7.3,43,9,63,0.9953,3.13,0.59,10.5,Good
458,5.1,0.21,0.28,1.4,47,48,148,0.99168,3.5,0.49,10.4,Good
459,6.8,0.67,0.3,13,0.29,22,193,0.9984,3.08,0.67,9,Good
463,7.3,0.29,0.37,8.3,44,45,227,0.9966,3.12,0.47,9,Good
482,7.2,0.16,0.29,1,31,40,123,0.98958,3.12,0.4,12.1,Good
483,6.5,0.19,0.32,1.4,0.04,31,132,0.9922,3.36,0.54,10.8,Good
496,7,0.23,0.28,2.7,53,16,92,0.99372,3.18,0.56,9.3,Good
505,7.1,0.26,0.49,2.2,32,31,113,0.9903,3.37,0.42,12.9,Good
506,6.9,0.22,0.37,15,53,59,178,0.9992,3.37,0.82,9.5,Good
509,6.2,0.2,0.25,15,55,8,120,0.99767,3.19,0.53,9.6,Good
512,6.8,0.15,0.3,5.3,0.05,40,127,0.9942,3.4,0.39,9.7,Good
514,6.9,0.16,0.3,9.6,57,50,185,0.9978,3.39,0.38,9.6,Good
521,6.4,0.15,0.31,1.1,44,25,96,0.9932,3.54,0.51,10.3,Good
522,6.4,105,0.29,1.1,35,44,140,0.99142,3.17,0.55,10.7,Good
523,6.7,0.13,0.28,1.2,46,35,140,0.9927,3.33,0.33,10.1,Good
529,6.6,0.32,0.36,8,47,57,168,0.9949,3.15,0.46,9.6,Good
531,6.9,0.37,0.23,9.5,57,54,166,0.99568,3.23,0.42,10,Good
532,6.3,0.37,0.28,6.3,34,45,152,0.9921,3.29,0.46,11.6,Good
533,9.9,1005,0.46,1.4,46,34,185,0.9966,3.02,0.49,10.2,Good
534,7,0.48,0.12,4.5,0.05,23,86,0.99398,2.86,0.35,9,Good
539,7.5,0.23,0.35,17.8,58,128,212,1.00241,3.44,0.43,8.9,Good
548,6.3,0.18,0.24,3.4,53,20,119,0.99373,3.11,0.52,9.2,Good
552,5,0.31,0,6.4,46,43,166,994,3.3,0.63,9.9,Good
553,6.1,0.27,0.31,1.5,35,17,83,0.99076,3.32,0.44,11.1,Good
554,6.1,0.21,0.3,6.3,39,47,136,0.99068,3.27,0.31,12.7,Good
555,6.6,0.22,0.28,12.05,58,25,125,0.99856,3.45,0.45,9.4,Good
560,6.2,0.27,0.43,7.8,56,48,244,0.9956,3.1,0.51,9,Good
562,6.9,0.19,0.38,1.15,23,30,105,0.99047,3.11,0.38,11.4,Good
565,6,0.11,0.47,10.6,52,69,148,0.9958,2.91,0.34,9.3,Good
567,7.9,0.18,0.37,3,61,25,178,995,3.22,0.51,10,Good
569,7.4,0.34,0.3,14.9,37,70,169,0.99698,3.25,0.37,10.4,Good
571,6.3,695,0.55,12.9,56,58,252,0.99806,3.29,0.49,8.7,Good
572,7.4,0.25,0.37,2.6,0.05,24,132,0.99138,3.04,0.53,11.2,Good
573,9,0.26,0.34,6.7,29,21,162,0.99497,3.08,0.5,10.6,Good
574,7,0.24,0.47,1.3,43,18,131,0.99176,3.19,0.45,11,Good
